Input.business_id,Input.original_review_0,Input.original_review_1,Input.original_review_2,Input.original_review_3,Input.original_review_4,Input.original_review_5,Input.original_review_6,Input.original_review_7,Answer.summary,Input.original_review_0_id,Input.original_review_1_id,Input.original_review_2_id,Input.original_review_3_id,Input.original_review_4_id,Input.original_review_5_id,Input.original_review_6_id,Input.original_review_7_id
4Wou6LarHqefHP21qRu0Ag,I've been here before when I've been treated bad or with a bad attitude. But today there was a cashier and she was alone in the whole store but she really made it work! And she was so nice to the kid I had with me. She really made this place so much better then I've ever seen it be. She should be a role model for everyone else who is working at this place!,Great food and smoothies but horrible service. This place is always way understaffed. Young kids working here and always arguing in front of customers and the wait time is really long.,"I want to give this place a good review, but its so tough when they are continually understaffed. I've never been here once when it took less than 3 minutes to get my order put in. It usually takes another 5-10 minutes to get a smoothie and half a sandwich too. If they could get this down to 3-4 minutes for a full order they would be 5-stars for sure."," I really like Tropical Smoothies establishments. However, this store is inefficient and dirty. No sense ordering ahead as your order isn't prepared till you arrive. Owners need to hire at least two people and teach them how to keep the place clean. ","Oh, I should have looked at the ratings before I ordered from this location. Shocker that it's so low. Not! Ordered a chicken salad sandwich toasted, baked lays chips and a smoothie. Got a salad and a smoothie. This was ordered on UberEATS as I'm working from home today, so paid 4.99 for delivery. Horrible! They don't answer their phone, so I can't even let them know."," Great smoothies, crappy service.  Miss Rosemarie, the heavyset brunette, should NOT be on the register.  Girlfriend is a little too gruff w/ customers & has attitude.  A little smile & a thank you would've been great.  Not a good representation of the store. ","I have been here before.  Never so dissatisfied.  My smoothie tastes like blended ice absolutely zero flavor. I was unable to order 3 different choices as they didn't have the ingredients.  I finally settled on my 4th choice and the chicken was all fat. Staff was friendly and apologetic , So not their fault","Stopped by after volleyball practice on a 95 degree evening to find one employee working. While it wasn't super busy, the poor lady was working her tail off to finish making orders so she could ring in new orders.. Poor thing was alone to run the show and she said she would be for the next hour n half. She was kind and friendly and still managed to do it all. Yeah, service was slow but I couldn't complain because she was working hard. She deserves a 5 star but this review will reflect that no smoothie place should have one employee like that and let alone not on a 95 degree May evening.","The smoothies here are great, the other food is hit or miss. They always seem to  be understaffed, which causes stress and tension between the staff themselves as well as between the staff and customers. There are times when it's busy but there's only one staff member. Because they are understaffed wait times are often unacceptable and the overall experience is not great.",CtJaaEExigg2G0hgGBCFAw,uOoKCymvM-zPsSDgocNLeQ,Nv95MhQ1KgjDNE-UFhwWXg,r8BLM9Yg4bpxh90WqG06dw,B-Ihx6FtiIxzo2MymxgEsA,ktMYg-1lv4nB0kYhBpByEQ,qH23LmYa0FrcViu04UTDlQ,3byc3g7cD0BdMSFctoeGzg
3cbsPfoUUrysf-M8FI_0IA,Who would think that one would walk into a restaurant and think maybe one can get something to eat. Not here. Extremely rude person just barked at us for walking in the door. Rudely said we don't have any table for you and walked away. Rudest experience ever. Will never go there. Will be calling manager tomorrow.,"A group of us came here for brunch. it took a while so we waited down stairs in what looked to be a bar?? when it was time to eat we were starving so....we ordered a lot. I give it 3 because 4/8 items ordered were ok. nothing great or memorable. the beignet were the biggest let down, these are suppose to be their ""thing"".","My wife and I had a fantastic Saturday brunch at E2, starting with friendly prompt service with immediate coffee from the hostess.  We had the berry white donuts which were warm, sweet, and delicious, and the chorizo and chickpea gravy over a homemade biscuit, which was savory and incredibly tasty.   The atmosphere is cozy and friendly.  We can not wait to return and try other dishes.","The donuts. The beignets. That's the reason why you should brunch at E2. My favorite is the chocolate pistachio. The doughnut was light and fluffy with the right amount of sauce to cover it. Be sure to bring cash since brunch is cash-only. You won't regret waiting for those steaming, delicious doughnuts!"," This is one of my favorite restaurants in the area. They have very unique tastes and dishes. The wait staff is also very friendly. Their beignets are not my favorite though. However, I highly suggest trying their specials as well as their zeppollis. You have to get there really early or after the brunch rush though because there's usually a decent wait. "," Very good brunch, especially the donuts!  ""Lavender Lemon"" donuts!  I had also gotten their ""Kale and White bean hash.""  It was pretty good.  Ambiance is nice, very quaint.  The restaurant is much, much smaller than I had expected, so if you go at a busy time, expect to wait!  Wait staff was super pleasant. ",I usually love this place. But they did a really uncool thing that made me pretty mad. They turned us away from brunch even though there were open tables and an hour and a half before closing. Then the went ahead and seated a couple they were obviously friends with who got in right after us. Amazingly irritating. May be a long time until I return.," I like this place. The food was good and is ever changing. I guess that could be a good thing or a bad thing. I had banana bread pudding it was good, quite sweet. My girl had poached eggs with roasted tomatoes. She said it was ""very savory and flavors well together"" ha ha. We will be back to try more of the menu. Nice addition to the neighborhood.","This place offers some nice brunch. I really enjoyed the brunch here, but I gotta say, sometimes when I go here the service can be a bit off. The donuts are deliciousness too, if that's you're thing. Overall I think it's a cool place and I enjoyed it here.",TgRKTt078CajGcluIJiQBg,8IqZHyBENmWNZJFQ-wG2KA,uldtWfidz40eTcdE2H3uPg,drDBwJ-trcQxYfqSUqZ7sA,PGFwHESiw7qarLyA4gDpQw,qoHcKkREmJvqqIYlk1OH7w,wiN8nYkopeBadPU8DiBY1A,v7AWlzrD_hSxm8APhGhdMg
-_yEVC3_3M6YOsamYfNFEw,"I had a layover at a hotel on the strip last night, and was craving salad, so I to plan uber (about $6) out here for a fantastic dinner. I had the Manager's Special with half a turkey wrap, a bowl of veggie soup, and a trip to the salad bar. At around $10 it's by far the best deal on the menu. 

Service was attentive, and everything on the salad bar was well stocked, even during the busy dinner hour. The next time I'm in Vegas, I'll definitely be back!","Excellent fresh fare at the salad bar. Probably my most bitter salad -  mixed dark greens and spinach with Bleu Cheese crumbles and dressing, plus some Kalamita olives - all balanced by the 1/2 sweet tea 1/2 black currant tea.","best deli ever...... where do I begin?   freshest salad bar, freshest sandwiches....
today I had the chicken pot pie soup.... tastes homemade.........last week I had the 
tomato soup delicious!! if you are looking for the best place to have lunch this is it 
also Molly the Manager is super sweet , she s always making sure everyones food is 
100 % yummy!! thank you Molly :)"," I come to this restaurant every time I'm in Las Vegas.  The sandwiches are tasty and made to order.  The baked potatoes are soft and fluffy.  As a previous reviewer stated, the food is consistent (which in this case, is great, because the food is REALLY good). "," I love sandwiches from deli style places. Soup is great as well. 

I recently tried the muffaleta and a pastrami and turkey sandwich and was delicious. Definetely going to go back and try something new. I went for lunch on a weekday and from the crowd inside had to be good food. I was not disappointed. "," If you are looking for something healthy, here is the place! i always get the Cantina wrap and tomato basil they are the best! They also have a salad bar available. Did I mention that they also have soft serve ice cream? :) ",Friendly delivery drivers delivering consistently perfect orders of terribly good food..,I love soups and sandwiches (especially when they're fresh) and I LOVE this place!  Great really large baked potatoes.  Workers are willing to walk you through having your sandwiches made with their fresh ingredients.  I always have left overs here.  I crave their food and love that the rumor is they're going to open another one closer to NW Vegas.  Casual place that is a sure hit.,"The food here is always very fairly priced and always comes out well made. If you want to get a good deal on a wrap or sandwich on the strip in Las Vegas this is the place you should go. The staff is also always very friendly and willing to give you a recommendation if you can't figure out what you want. The management also comes around and makes sure that everything came out perfect, a great place to grab a bite to eat!",dj4nHYXf7Ux82sltV-Qfqg,L54IAOnfuUV1dGWdYRfrLA,4-yD3-0-nWebdG84nlKAGw,TEg2fO0kJJZP59FKp1FD1g,GCRIOt6iTyC-KGyBsn4qGw,KzeupUo2LpYVYmzi4FyOOg,7W4lS357uyrcIy3oIpv0QA,CXnVwxgfrnoYZYGqWIxaCg
6B-sZzuNYnVz5sk2c4EfHA,"Why did I go here?!! Oh right, I was lured by all those yelp stars and didn't take time to look at pics or read the reviews. The brisket was not tender and juicy, I had to work to tear into it with my teeth. Ribs were ok, I prefer it to be more easily detachable from the bone. Mac n cheese was very very meh, I'd rather eat boxed Kraft. Collard greens were good. ",Love this place! the food was sooo good! especially the all you can eat fish fry on Fridays!,"I am so disappointed in this place. I have ordered from here many, many times and have had nothing but great service. Food was really good, on-time, etc. Tonight, I ordered and after 2 hours of waiting found out the Grubhub driver has been sitting there waiting for 90 minutes and continually being told ""it's coming..."" 90 MINUTES!!!  I called directly and spoke to the manager who had nothing to say other than ""what do you want me to do?"" I'm going to stop typing right now because I am incredibly disgusted and angry and don't want to write anything ugly. To Stacy's management directly... please get it together, you have a great product but bad service always outweighs good product.","The service was very friendly & inviting. We were greeted upon entering and sat ourselves.  My friend & I both ordered 2 meat combo plates with mac & cheese as the side.  The brisket, hot links and ribs were delicious and the sauce was excellent. Only reason for four star rating is because the mac and cheese was a bit plain & they were out of collard greens. A good amount of food, I even had left overs."," Best BBQ in Arizona they actually smoke there meat not like all these other places you cant boil meat and call it BBQ.The food is amazing the staff is great!!!
Great food Great people ",My husband and I have been to this place two weekends in a row. Not only for the amazing food but the customer service is great. Michelle is a breath of fresh air. Her upbeat attitude and contagious smile is very pleasant. She is the definition of great customer service. We've tried every meat that is on the menu and have not been unsatisfied. Highly recommend the pampered pig sandwich. It offers all the meats placed perfectly on a toasted bun with a side of barbecue sauce and is very fulfilling. We will continue to visit this establishment for the good food and great customer service. Five stars for sure!,I ordered food from them through Grub hub and the food came hot and on time. But they brought me a 3 piece chicken dinner when I order the fish dinner. I called Grub hub who stated the restaurant was sorry and they will credit me back 15.45 to my debit card I have never received that credit yet. To top it off my daughter wanted the Brisket combo we opened the box to Burned bun and all fatty brisket meat and a soggy burned bottom bun. I never received any refund from that. But Stacy's pampered pig.. I will be reporting you to the BBB for shady business. Plus people the Macaroni and cheese was nasty.....,Really just nothing nice to say here. I paid for my meal and left it there- no input from me could ever fix all the misses here.,"Really tasty BBQ food here. Service was excellent and food comes out hot and cooked. No waiting around, other than waiting for the food that is. Food amount is pretty big so there were leftovers for next time, which is awesome. They have some promotions like all you can eat Fridays, with certain foods. They also deliver so that is useful if you need it. Really authentic BBQ right here.",pxzYxtmEyDLoK4avDmS3Uw,Hy0HnOSpg37xUAiL-WYLDg,MXDatI-PR1VlOT1zQxdbhg,yZw-CEcJ1MSJGiEDA6am7w,7_HlLw6j5niPbUVQEk-SfQ,9K-wC-dnlTHg6xYs6_E-oA,ENsb-f8hQuMce-ap6e_j3w,wzdh9j-HtYqAl6v1WoGhRw
6LtbAtQKXWFj7QcqBnr6SA,I went last night and I have to give it 5 stars because everything was perfect! The service was phenomenal and the food was amazing! I couldn't have asked for a better experience.,Found a sushi place close by to the hotel I stay at.  Drinks were great and sashimi was amazing.  So fresh.  Just wish I knew what each fish was!," Keep driving. Perhaps hibachi is good. Ordered three items from the non-hibachi menu. Ebi shumai (shrimp) were small and bland. Hamachi jalape̱o had no zip or spice, and worst of all, calamari tempura was barely warm and tough. Sent it back, came back quickly and it was hot and tough. The batter was not delicate, lacked taste, and was clearly cooked previously and heated up. Mikuni's in Sacramento   area (several) is the best, and I had hoped this would be a similar experience. Disappointed and not planning to return.

Wait person was prompt, friendly, and apologetic. ","Fun atmosphere.  Huge hibachi area as well as regular dining section as well.  I tried both the spicy tuna maki roll and the salmon hibachi dinner.  On tuesdays from 5-7 pm the maki rolls are half off.  The hibachi dinner includes onion soup, ginger salad, 3 shrimp, rice and noodles.  I enjoyed the entire meal.  It's not the best hibachi meal I've ever had but it did not disappoint me and its a fun dining experience. This place is ideal for groups or second dates."," Service was fast, food was decent.  Prices were fair.  Staff was nice. Scenery was cool. I'd go back. Not the beat sushi I've had but not bad. ",The best meal I have had in weeks.  Service was perfect.  Sushi was great. Meal was great.  Restaurant was clean and comfortable.  Short wait time. Drink had the perfect favor server was attentive and fast and was about to answer all of questions and was very personable.  I rarely give 5 stars but they surely deserve it.  I will be returning with a group for sure.,Service was terrible. Was told 20 minutes in reality it was over an hour with no explanation. They Seemed to be focused too much on theatrics and not quality food and service.,"Very good food, atmosphere and service. I recommend the calamari as an appetizer and the Angry Dragon as a main course. The drinks are good. I had a Long Island ice tea and it was very good. I give this place my highest recommendation. For 3 of us it came to $130. Not bad for what we had.",I went here the other day and everything was absolutely perfect. It has everything you could want from a sushi restaurant. They have a very attentive staff that was quick to handle my requests and those of my party. I loved the fresh quality of everything and I will for sure be back next time I am in the area.,VTg_hSwH7TjHXFGwML5ZXg,8-O9FF4VQJVXvnW-ZPew3A,#NAME?,iMqnafyGlx5sXJMYza4oRw,3ySFds43kDIll46ZSHG7OA,VmU2Y3USOWORYJ3keXPI9Q,8yKd8ovK_2-256UKtiFGQA,JYn9_OiDCEPvFTzNEYyWIw
2S9t90Q0qZWCV7X_u0rxZQ,Generic ramen. Decent service. Back maybe seven ten years ago they were one of the only options around and was good. Nowadays there are better options in the city.," Great, authentic ramen and atmosphere. Very flavourful and satisfying. Also excellent donburi. When they opened.

Unfortunately, over the past few months it feels as though their success has lead to a drop in quality of the food. In addition to this, one of my favourite comfort foods is no longer on the menu - donburi.

Will definitely check in from time to time as even on a bad day they're still one of the better options in the area. "," This used to be the only ramen place on Dundas and now it has been usurped by much better ramen joints. 

Granted, Kenzo showed up first and has retained it's laid back feel while some of the newer ramen restos are crowded and too cool for school.

The noodles at Kenzo are the eggy kind that I dislike. The soup in the tonkotsu ramen is milky like the way it should be. 

The takoyaki balls are pretty good but they (gasp) have gotten smaller! 

Sansotei down the street on the opposite side closer to University Ave is far better tasting and better priced. Go there instead... ","Really bad experiences gained today about the horrible services. It was my friend's birthday. The waiter told us there is no table for 8 ppl after we have waited outside for 15-20 mins. It's ok if there has no big table for big group, but waiter should tell us in the beginning instead of told us to wait. Wtf??? Really upset, never visit again."," Raman soup base doesn't taste good. It's the soul of the Raman, when it's not good the whole Raman is ruined. 
Have to come here because the other Raman place down the street has a long lineup. ","Food was so so but service was suck. Only three table was taken, waiters were sitting behind and chatting. I raised and waved my hand several times and nobody notice. Finally the bill came out with 17% gratuity....They even didn't ask how much tips you like to pay, they just sum up with 17% gratuity. Who wants to pay 17% for that kind of service? Be careful....so not Japanese"," I was there before for they open the store because my greyhound bus arrived early...when they open the door, I immediately ordered the house ramen. To my surprise, it came warm instead of hot, little slices of meat with my noodle soup. And my soup was just too salty so I asked for a cup of tea..but it was a tea bag tea with charge. I was very disappointed in their service. The waitress was busy talking to the guy cook instead of coming to check on my table. I had to walk to her to remind her that I was ready to pay the bill!!  Ridiculous! "," I work about a block away and I always look forward to trying out new places
that are around me, which are numerous.   I've tried most of the places on
this strip and I think Kenzo really stands out.

Excellent soup and great gyoza!!    This place makes some amazing Ramen
and I love going there for lunch time and time again.   

I usually get the Netsu-Ramen (Pork & Egg noodle) and I'll say that I probably
could eat this dish every day.

Great service, and
prices, I just wish the place was a little bigger.","This restaurant is a good place to check out if you want some ramen. The restaurant has a very authentic Japanese ramen shop feel to it. Some of the service isn't the best, but the food at least always comes out good with fresh noodles. It's definitely worth giving them a shot if you want some ramen quick.",F8C9fTynq-xQJIS3ZxG9ZA,ZuMPcUMZuL77CXTXhMJHVg,X3AxII_d0Q0q5epo94xY2w,X_KM77mbkN8_ikvqCpv7Zw,bMqklYPA3rMUlIbR_Oezag,LKqLFVTIt91V5KzIV23MbQ,9_6c335RW77tDuXKO3DIkw,4me7vgDGQkTFsLnmtfPx-A
-NR4KqS6lHseNvJ-GFzfMA,"Amazing array of flavors! I'm a tea lover so I went with the Gunpowder + the green tea waffle cone! Oh yum. I sampled almost every flavor while I was there but the subtlety of the green tea did it for me. Who ever comes up with these flavors must be a chef with an urban artistic flare that's not afraid to be bold and daring! I love it. The churro is a must too! Fabulous ambience, delectable treats . . . I'll be back indefinitely. "," I can't add much to the other reviews, but I will say:
The owner is super-friendly
The shop is welcoming, to both adults and kids
The gelato is delicious
The flavors are adventurous (chocolate jalapeno, strawberry toasted fennel, irish whiskey cornbread milk, and apple ginger were just a couple we tried when we visited)
Wish it was closer to my house! ",Hands down one of the best gelato spots I have been to in Las Vegas. Their Coco chili gelato is beyond amazing it definitely has the perfect kick to it. I recommend this to all the chocolate lovers (:,"""Aren't you missing the point?"" you might ask, as I order a scoop of 70% malt chocolate gelato from Art of Flavors, the artisan small-batch gelato shop just north of the Stratosphere. ""Why not get lemon curd? Why not get espresso? Why not get balsamic and gorgonzola? Why not get corn bread and Irish whiskey butter? Why? Why? Why?""

I'll tell you why. Because when it comes to dark chocolate, this is the perfect delivery system. You couldn't get higher off of a chocolate rush if you injected it.*

*Do not inject gelato. Even when it's this good.",This artisan style shop makes craft cocktails in the form gelato. The genius 'mixologists' regularly introduce new flavors inspired by local ingredients. A perfect treat to enjoy while exploring the strip and downtown on a Las Vegas summer day.,I really like this place! I like how you can try as many flavors as you want until you get to that one you want to commit to. I had passion fruit which was delish! If you can get over the sketchy location then you won't be disappointed!,The flavors are amazing and the owner let me and my family try all of them. The price was great 3 med and one cone with a scoop for $19.00. We all got 2 flavors in each med size cup so we can have more of what we tried.,Staff was really friendly and the ice cream was delicious. I loved having the choice of unusual flavors that you wouldn't find in a normal ice cream store. And the churros were incredible! Made fresh to order!,"When I think gelato, I think of this place!  so many delicious options and flavors!  The uniqueness is wat makes it the best.  You have flavors like Coco Chilli and strawberry toasted fennel.  Where else can you find something like that?  The service is amazing and the staff is very friendly.  I recommend this place if you are looking for a friendly atmosphere and a sweet treat.",FMNDQvpcvdJ7rraYuTCQnA,DvrWAGzwM632-6FEtTaKsw,qDLgWeBDpry80owtpvM87A,Nuzlw-zfwUJwmb7kaREJXA,FqH__fRcmfuAXM-u-VJUrA,69yY48SDj-UDCKlGgn-nqg,svlWQ5AtkLahrZ3xpIbFIA,mo2VMMrTccPAmjs4vwWFtg
0EpnzIpeFvhISkxMTIv9WA,Flavors were great but the jerk chicken wings were very dry. That is why I did not give it four stars.,Me and my husband love Jamaican food and this place was just recently recommended to us so we decided to try it. We had the jerk chicken (of course!) which was delicious  beef patty the best in Las Vegas and oxtail which didn't disappoint food was absolutely what I was expecting good! So why a 3 stars well because their customer service needs a lot of improvement and that makes me sad because a place with good food like paradise place needed good service to keep people coming back. Now that I know their food is good I might stop and pick something up but not in the near future.," OMG YASS so good i had the oxtails and rum cake 
Really tasty and so tender the rice and beans cooked perfect  i cant wait to try some more dishes  yum yum ill b back again forsure !! ",First time trying jamaican food i recommend this this place to all my friends and family so tasty will definitely be back!,This place is amazing!!! I drove from the east side to the west side for it. The woman who took our order was very friendly. Great atmosphere and absolutely delicious plates. I ordered the ox tail!,"Purchased a Groupon there a little while ago. When we went the server said he needs to make sure if they have met there Groupon quota for the day, when we went it was about 4pm. Highly unprofessional. He didn't want to accept the Groupon and was explaining to us that it didn't make sense for him to have Groupon since it really wasn't a profit. Attitude was really nasty. Walked out and left, for a refund from Groupon.",This place was nothing short of just being incredible! From the minute we walked in - the smell was wonderful and The food smelled so delicious and it tasted even better! I got the Jamaican jerk chicken- my better half got the oxtail and of course wrote dinner we got chicken and beef patties!!! Not to mention we got a bomb rum cake!!! Overall everyone was so nice and sweet- we will definitely be back!," No flavor, too expensive, and the beef patties was terrible too spicy with barely any meat in them.

You are very welcome Paradise Place for the review. I will not be returning. No thank you!!!",I was in the mood for Jamaican food and stopped by.  They definitely provided a delicious meal.  The jerk chicken was to die for.  It was filled with that spicy flavor I love.  The only thing I could complain about was the service.  The staff seemed rude and uncaring.  I wish they were as pleasant as the food.,OFDv3lGMsl61v7tkIrDI5w,RVVPFIHnhRK5LXr5R-Y8lQ,4fEo0fgTa1Mce9farqec2w,qJYRwXUjZdq75Mf13BhPww,zrXFYJpWeBNr2Ig8QpP9Rg,khlG6jWtqMZVuR7PGbXPaw,88dRqTvuIIG9_XPtO5R9Tw,JIfPC8_7v6skORDiKpjn1g
3hmoQIAUaYF9u_QaxfjwwQ,"Been here a few times, I try not to hang out in Avondale for ""fun"" if I can avoid it...but since Majerle's is close, this is a decent option.  However, I will never again order a bowl of fresh fruit for $5 because it is just NOT worth it.  The dish was tiny, there was hardly any variety (or fruit, for that matter), and the pineapple was absolutely tasteless.  I've never had worse pineapple in my life, TBH.  But as far as drinks go, my beers were reliable and inexpensive. :)  And apparently my husband's tacos were very, very good.  Service was good, as well.",Ambiance is a bit sterile and simple. Service was excellent however and there was a good view of all the TVs regardless of where you sat. The pizza exceeded my expectations so overall not a bad casual hangout.," Great service, clean restaurant and great menu selection! WINGS WERE AWESOME! We had the Sriracha Honey limited wings but the ""gorilla"" ones and they were perfectly crispy! Burgers lacked salt but you can just add your own! "," We came in to watch some March Madness games. 

The hostesses aren't the smartest bunch of girls in the world, ya know the type that's watching a basketball game and screams ""touchdown"". 


The food was OK, it wasn't so bland that I wouldn't be back but not great enough that I'm making sure we make time to stop in again. "," This is my favorite Majerle's! I haven't been to the one in Scottsdale yet but I haven't been disappointed with Marjele's. 

Marjele's in Goodyear is bigger than the one downtown but you can expect the same quality: good food, good drinks, great TVs, and great times! ","Tried Majerle's for the first time while in town for Spring Training and the food was great! My sister and I both and had burgers and were surprised by how large they were. The burger was excellent but the sweet bun really put it over the top. I would've given Majerle's only 4 stars but we had such excellent service.

Much love to Janie. She was amazing and didn't even mind that we were both dressed in Oakland A's jerseys, lol. Sweet, attentive, and awesome. Did I mention cute? She's cute. Thanks for the great service."," This is a very average sports bar. 

Strawberry chicken salad was tasty, but chicken was tough and over cooked and mixed greens had way too many browning pieces of lettuce. The candied pecans were delicious, though. 

Sliders meat to bun ratio wasn't good. Too much bread. Although they grill the buns in butter to try to make up for it. 

Thumbs up on the potato skins. 

Service was reaaaaaaaaally slow, even though they weren't that busy. "," While my boyfriend is in town for Nascar , he and his team stay down the street at a hotel near this bar and grill. Looking for nightlife options midweek this is what we found. Not bad! We sat at the bar. I ordered my famous snakebite... and yeah.. they had to ask, but they did it and it came out very well. Had to have two since they opened two ciders and two guinness to make the drink. Good music.. some nights there is karaoke. The staff is super friendly and accommodating. The quesadilla on the appetizer menu is shareable and became a craveable favorite of my boyfriend and myself. Good bar!","The food here is great, and is a good value for your money. Their menu is also a bit simple featuring mostly burgers, wings, and pizza. That isn't a bad thing though as they have worked to perfect the items that they do offer. The next time you're looking to watch a game and get some food and drinks you should definitely check them out.",nr1m_yA47Wyp7teSe9uiNw,pwmzZaaWHhU9vvSMlH7NaA,mC-FUB67DQ7y-p1Xz3EihA,4Ryc9cRtlxThhsxqnfAJJw,EUZGgTsk6wV2ipu_rvZ3KA,4y9oRmjFWYxwiiMZvZblmg,QMyEbbOJP-zJMY3fhKmf-g,tULrtGrwlyb-ETohO6vZBA
6uV3KMOo8YQofuNUs4D9pA,"Horrible customer service and food is very bland . Steer clear of the egg salad it tastes like food you would get at a old folks retirement center.

I'm almost certain they are here to
Cater to the senior community they are afraid of salt. The sandwich I had tasted nothing like the description. I was trying to be nice but I might want to add my sandwhich was also soggy when it arrived. They did nothing to fix it and offered to correct it the next time why would I order again if they mess up so bad the first time "," The sandwiches are to die for, the prices are great and the staff are super friendly. From pastrami to corned beef to prime rib sandwiches and tasty wraps, to fresh salads and healthy smoothies, to mouth-watering cheesecake and other delectable desserts, you'll want to keep coming back to try something new. 

They only use the best ingredients between their freshly baked breads. You can choose from Ciabatta, Pumpernickel, Italian, Sourdough, white, wheat and many more. ","I do not know what an authentic Brooklyn deli is like but this place has some good fresh food and nice employee's. I always get the Country Dijon egg salad and I am never disappointed. I have had others, the turkey and a salad which both tasted great. I have never had a complaint about the food, every time the it tastes great. 

The price is higher than Subway or Port-o-subs, but I can get my egg salad for less than $7 and I think it's great! 

The do enjoy eating there because its quiet and relaxing. This place I visit at least once a week!"," Great lunch specials! Good food and friendly staff! Give them a try.
I had tuna salad with coleslaw and a pickle, I will return.  Everything was very good.   Place is clean too. ",Just had Lunch here today. The Corned Beef here is really good. Give it a try. The customer service is great as well.," So one day we're waiting on a prescription and absolutely ravenous. We avoided all of the chains and stumbled on Heidi's while turning around in their parking lot. 

The place was VERY clean. The owners(?) were there, and very friendly. My husband got a BLT and it was pretty good. I got the 'Awesome Salad' and it was anything but awesome. Chopped iceburg, DICED tomatoes, slices of mozzarella and what has GOT to be pre-packed quacamole (it tasted like rotten eggs) - all jammed into a clear plastic to-go container. 

I've never been so angry about a salad. "," As usual, excellent food and great service. Tried a smoothie this time and it was delicious. Sammiches are amazing. "," Since it's just become typical everywhere here in the valley, I quit complaining about prices here in town yrs ago- but if I hadn't.....  this is a very ordinary place selling pretty much very ordinary food. Their cajun turkey's probably the exception, it stands out.","Food could sometimes use a bit more seasoning, though they have some great options available. If you get a sandwich you get to choose from a variety of freshly made breads. They also offer smoothies, salads , and various desserts. This place is nice and clean and the staff are generally friendly.",o3gEL9ogYRTSq0T-ulYbZw,8yyzKNrRt2dvtUQ3yYYo9w,6IM6O5tn8Bkqou-9c1Z7hA,h-8sMz2N1HX6O8MlLOgQzQ,EdcqjnMRyy-ezojz2G-Hrw,ZWiFDupMtIFBSPZoXYAx2g,TplbsVI0Vkd4O9F-9_qYLA,0m25IgqyS11bsK8rRM-dFg
-8R_-EkGpUhBk55K9Dd4mg,"Love this place!! I work down the street & come here about 8 times of month. Their curries are the best & the  Teriyaki Salmon is at the top of my food list! The customer service is amazing and the restaurant's cleanliness is immaculate.

Sin City Thai has a customer forever"," One of my favorite places to eat and most definitely the best Thai food I have found in Las Vegas. For people who don't like spicy food, take their spice chart seriously.  I love that they have real spice with their food. I haven't been able to find anything like it anywhere else. ","Excellent beef salad!! Ordered level 3 for Tom Yum and was very spicy. Too spicy for me, but great flavor otherwise."," I order delivery from here quite often to my office at work. The staff is always friendly over the phone, the food doesn't take to long to get to me, and the delivery driver is always super friendly. I feel the prices are reasonable as well. 

I always get chicken pad thai with a side of white rice. I am not disappointed by it, it certainly kills my pad thai cravings, but its not my absolute favorite pad thai. Their excellent customer service here (that I have experienced anyway) certainly makes up for that. And for that reason, is why I keep going back.

See you soon Sin City Thai Restaurant! "," Green curry and pad Thai were both fantastic. The flavors were full and well layered. 
Not much for ambiance, but the flavors more Tha. Make up for it! "," Normally this is a place to go during lunchtime because it's close enough to my wife's work. Today we went and literally sat there for a long time and still weren't greeted or asked if we wanted any drinks. Wow horrible, so we left. The other times we were served quickly. Now this just gave me bad vibes about this place and do not want to go. ",Great foods and very friendly environment. And clean restaurant too. And they lunch special bery good too,I was just passing by and saw the sign. Stopped in on my lunch break. It was sooo good! I had Chicken Tom Kha soup and Yellow Curry chicken. I asked for mild because I don't like much spice. It was perfect. Hot enough to make me sweat but not too hot to eat. I will definitely be coming back for more lunch breaks!,"This place is is great if you have a craving for spicy food.  Their curry is to die for!  The Tom Yum is so spicy that it will take your breath away.  They have non spicy options as well, such as the many salad choices.  If you get confused and don't know how spicy something is, follow the spice chart on the menu, so you can get something you can tolerate.  This is a really nice Thai place.",P4LpoEv6YifR71I84ngMSw,1b1LyiDCcWOyQ8DdbqitYg,rlBgX4FmJB2ZgfDvUjk70w,-fVK7T-524T84K1EwswYUw,Y3IR9wguzNQlkuKGC4E6Jw,S6E1rBYWtEHXQDHt6vTvow,QF2c7oHtU1V0LNM8uqdUaQ,l9pVnsYlaA1est68TBBVSQ
